category,prod_id,review,review_len,review_id
Kindle_Store,B00HWZZG5K,"The second book of this series is a hot little read - Ricky and Belle can't stay away from each other (and that's ok :-) ) or keep their hands off each other. To me, their love is sweet, but the way the life of a rockstar is presented seems unrealistic. One thing that took me by surprise was Ricky's name - it's virtually identical to the name of an extremely well-known singer/celeb of our day.
If you like to read romance full of hot sex and very little angst, this book is for you.
(I received this book in exchange for an honest review.)",105,9
Kindle_Store,B00HWZZG5K,"As with part one, I really liked the story and love the characters.  This one seemed to go a lot faster reading wise but maybe that's because the people were already familiar to me.  My favorite part is seeing the shock her ex gets when she comes home from an all night date and he is obviously overcome with jealousy...  Lol...",61,10
Kindle_Store,B00HWZZG5K,"Love it, enjoyed and can't wait for the 3rd part.",10,11
Kindle_Store,B00HWZZG5K,"This was a really good book, I really enjoyed this as much as the first book can't wait for the next book.",22,12
Kindle_Store,B00HWZZG5K,"the first part I got in the boxed set billionaire romances which I love and have found new authors,, Amy Aday is a great romance novelist and will look forward to reading more of her stories.",36,13
Kindle_Store,B00HWZZG5K,"Great Follow-up to book one after returning home from a week long adventure she is unable to keep Ricky off her mind. She receives a gift in the mail and her thought become consumed with him. Her roommate is so excited that she is moving on from her cheating boyfriend of three years, that she encourages her to take a chance. This series so far is a really good sweet read.",71,14
CDs_and_Vinyl,B000002BHE,"Celine Dion's voice is too amazing for words. No matter what albums I receive of hers or what style she is singing, she's amazing. But I'm still extremely partial to this album. This is one of those albums where you can listen to every song and actually like or love every song. The first CD that made me appreciate her talent is still the best to me.",67,0
CDs_and_Vinyl,B000002BHE,"I bought this CD for a relative and they loved it!!!  I got it for the song ""Fly"" which was the music for the Canadian skater at the Olympics and the rest of the songs were just as lovely.",39,1
CDs_and_Vinyl,B000002BHE,"Never would have thought that I'd say it.....But this album is nothing short of a gem! An absolute must have.....excellent vocals, beats, and a lot of cool mexican guitar!",29,2
CDs_and_Vinyl,B000002BHE,"This is one of my all time favorites......there is no one else that can pull this emotion, out of a heart, like Celine can and does!  Her voice is powerful, soothing and makes me want to curl up in my man's arms and forget the world!  Buy this CD....you won't be sorry!",52,3
CDs_and_Vinyl,B000002BHE,"I bought this CD after hearing""Because you loved me,""by Diane Warren. A wonderfull song from the movie,""Up Close and Personal."" (If you ever look at the Billboard charts,just check out how many songs are  written by Diane,what a talent) When I First played the CD,and ""Its  all coming back to be now,"" came on, I was hooked. What a fantastic  song by Meat Loafs producer Jim Steinman. I just hate to hear this song on  the radio,they cut it terrible.(In my mind,I think this would have been a  great opening number for Barbra Streisand to sing when she made her  concert comeback in the early 90's. About leaving her fans,but returning  where she left off,and its all coming back to her now.) If anyone thinks  Celine can just sing Ballads,wait untill you hear ""River Deep,Mountain  High."" This was Tina Turner's big hit,but Celine brings down the house  with her version,and mentions Tina in the song. When you get to  the last  song, and ""Fly"" comes on,  you will have tears in your eyes. My  Mom died shortly before this record came out,and I think about her  going  to The Light. I have four Celine Dion records,but this one's the best.",200,4
CDs_and_Vinyl,B000002BHE,"THE FINAL SONG ON CELINE DION'S (FALLING INTO YOU) CD IS ENTITLED, ""FLY"" AND I WILL NEVER BE ABLE TO UNDERSTAND WHY THIS HAS NOT BECOME A HIT SONG OF HERS.  IT IS PERFECTLY BEAUTIFUL AND ANYONE WHO HAS EXPERIENCED A DEATH IN THEIR FAMILY OR FRIENDS NEEDS TO HEAR THIS.  IT IS HEART WRENCHING YET VERY CALMING AND SHOULD BE HEARD AT FUNERAL SERVICES ALL THE TIME.  LISTEN TO IT.  IT IS MARVELOUS.",74,5
CDs_and_Vinyl,B000002BHE,"Man i just luv Celine's CD's aye. This CD is really cool, i really luv River Deep, Mountain High- that is such a cool song! this CD is really good. anyway, i'll just give you the basics of my faves on this CD:

Dreamin' Of You- One of my personal favourites, probably my second, very beautiful song.

Falling into You-  Title Track Song, very cool ballad i guess you would call it..

Call the Man- Another of my faves, very beautiful song, probably my fourth fave song

I Just Don't Know- Probably my third favourite, very good song

River Deep, Mountain High- originally by Tina Turner, my absolute favourite song on this album

and those are just a few of the songs. Mrs Dion has definitely done an excellant job in the making of this CD.",136,6
CDs_and_Vinyl,B000002BHE,this is one of the best if not the best that celine has offered......i wouldn't trade it for the world,20,7
CDs_and_Vinyl,B000002BHE,"Celine shines with her unique set of pipes on this CD. Frankly in pop music, she is a circle of one.
All the songs on this disc are single worthy and not over-produced as would be expected considering Dion's success to date.
She worked hard to get to this point in her career. Her talent and voice prove she deserves it!",61,8
CDs_and_Vinyl,B000002BHE,Always love getting Celine's cds just good music and her singing it so good nobody like her I've ever heard before,21,9
CDs_and_Vinyl,B000002BHE,"I have almost all of her CD's, and this is THE BEST one.",13,10
CDs_and_Vinyl,B000002BHE,"I already had this cd, however, it got stuck in my cd player and I was unable to retrieve it. I laved it so much, I had to order another.",30,11
CDs_and_Vinyl,B000002BHE,"2 B frank, this is the 1st time 4 me 2 write a review, 'cause in my mind, doing reviews equals wasting time. But I have 2 rate 4 this album. Knowing nothing is perfect, I would give, 2 B exact,a 4.5 to this album(acutally this is the highest rank that I could possibly give).This is, in my opinion,the BEST album of Celine. Trust me, this comment is pretty objective,'cause it comes after my purchasing and listening all of her albums(French&English).

When Celine sings, she pours all of her emotions and sentiments in2 songs, and that's the reason Y her works always possess the power 2 touch our hearts, and this album is a good reflection. Her voice is like an angel's, so pure and so touching, sometimes like whiper of a brook,sometimes like eruption of a volcano. Thanks 2 her passion which controls the change and the transition so wonderfully.

Several No. 1s and some classic songs in this album, which make the album better.

OK,in brief, try this 1!Even if U like other genres of music, this disc is worth a try.",184,12
